Rouen, France, 49.384, 1.175
Royan, France, 45.628, -0.973
Salon, France, 43.606, 5.109
Saumur, France, 47.257, -0.115
St.-Brieuc armor, France, 48.538, -2.854
St.-Dizier, France, 48.636, 4.899
St.-Etienne, France, 45.54, 4.296
St.-Flour, France, 45.076, 2.994
St.-Girons, France, 43.008, 1.103
St.-Nazaire, France, 47.312, -2.149
St.-Simon, France, 49.758, 3.212
St.-Yan, France, 46.413, 4.013
Strassbourg, France, 48.538, 7.628
Tarbes, France, 43.179, -0.006
Toul, France, 48.78, 5.98
Toulouse, France, 43.546, 1.367
Toulouse, France, 43.569, 1.481
Toulouse, France, 43.586, 1.499
Toulouse, France, 43.629, 1.364
Tours, France, 47.432, 0.728
Toussous-le-noble, France, 48.752, 2.106
Troyes, France, 48.323, 4.018
Ussel, France, 45.535, 2.424
Valence, France, 44.921, 4.97
Valenciennes, France, 50.326, 3.461
Vannes, France, 47.723, -2.718
Verdun, France, 49.122, 5.469
Vesoul-frotey, France, 47.638, 6.204
Vichy, France, 46.169, 3.404
Vilefrance, France, 45.916, 4.641
Villacoublay, France, 48.774, 2.201
Villeneuve-sur-lot, France, 44.397, 0.759
Cayenne, French Guyana, 4.82, -52.36
St.-Georges oyapock, French Guyana, 3.897, -51.804
Anaa, French Polynesia, -17.353, -145.51
Bora Bora, French Polynesia, -16.444, -151.751
Fakarava, French Polynesia, -16.054, -145.657
Fangatau, French Polynesia, -15.82, -140.887
Hiva-oa, French Polynesia, -9.769, -139.011
Huahine Island, French Polynesia, -16.687, -151.022
Makemo, French Polynesia, -16.585, -143.657
Manihi, French Polynesia, -14.437, -146.07
Mataiva, French Polynesia, -14.868, -148.717
Maupiti, French Polynesia, -16.426, -152.244
Moorea, French Polynesia, -17.49, -149.762
Mururoa, French Polynesia, -21.808, -138.794
Napuka Island, French Polynesia, -14.177, -141.267
Nuku Hiva, French Polynesia, -8.796, -140.229
Puka Puka, French Polynesia, -14.809, -138.813
Raiatea Island, French Polynesia, -16.723, -151.466
Rangiroa, French Polynesia, -14.954, -147.661
Reao, French Polynesia, -18.466, -136.439
Rurutu, French Polynesia, -22.434, -151.361
Takapoto, French Polynesia, -14.712, -145.253
Takaroa, French Polynesia, -14.456, -145.024
Tikehau, French Polynesia, -15.119, -148.231
Totegegie, French Polynesia, -23.08, -134.89
Tubuai, French Polynesia, -23.365, -149.524
Tureia, French Polynesia, -20.783, -138.568
Bitam, Gabon, 2.076, 11.493
Franceville, Gabon, -1.656, 13.438
Lambarene, Gabon, -0.704, 10.246
Lastourville, Gabon, -0.826, 12.747
Libreville, Gabon, 0.458, 9.412
Makokou, Gabon, 0.579, 12.891
Mitzic, Gabon, 0.776, 11.553
Moanda, Gabon, -1.537, 13.269
Okondja, Gabon, -0.665, 13.673
Omboue Hospital, Gabon, -1.575, 9.263
Oyem, Gabon, 1.541, 11.581
Port Gentil, Gabon, -0.712, 8.754
Tchibanga, Gabon, -2.889, 10.919
Galapagos, Galapagos i. (ecuador, -0.454, -90.266
Banjul, Gambia, 13.338, -16.652
Sukhumi, Georgia, 42.858, 41.128
Tbilisi, Georgia, 41.669, 44.955
Aachen, Germany, 50.823, 6.187
Aalen-Heidenheim, Germany, 48.778, 10.264
Allendorf, Germany, 51.035, 8.679
Altenburg, Germany, 50.982, 12.506
Anklam, Germany, 53.833, 13.669
Arnsberg, Germany, 51.483, 7.899
Augsburg, Germany, 48.425, 10.932
Baden-Baden, Germany, 48.791, 8.187
Bamberg, Germany, 49.92, 10.914
Barth, Germany, 54.338, 12.71
Baumholder, Germany, 49.65, 7.3
Bautzen, Germany, 51.193, 14.52
Bayreuth, Germany, 49.984, 11.638
Berlin, Germany, 52.38, 13.523
Berlin, Germany, 52.473, 13.404
Berlin, Germany, 52.559, 13.287
Biberach, Germany, 48.111, 9.763
Borkum, Germany, 53.595, 6.709
Braunschweig, Germany, 52.319, 10.556
Bremen, Germany, 53.047, 8.787
Bremerhaven, Germany, 53.503, 8.573
Brueckeburg, Germany, 52.278, 9.082
Brueggen, Germany, 51.2, 6.132
Buechel, Germany, 50.174, 7.063
Burg Feuerstein, Germany, 49.794, 11.132
Celle, Germany, 52.591, 10.022
Coburg, Germany, 50.263, 10.996
Cochstedt, Germany, 51.856, 11.418
Coleman, Germany, 49.563, 8.463
Cologne, Germany, 50.866, 7.143
Cottbus, Germany, 51.768, 14.292
Cottbus, Germany, 51.889, 14.532
Dahlemer binz, Germany, 50.406, 6.528
Dessau, Germany, 51.832, 12.186
Diepholz, Germany, 52.585, 8.341
Donaueschingen, Germany, 47.973, 8.522
Dortmund, Germany, 51.518, 7.612
Dresden, Germany, 51.133, 13.767
Duesseldorf, Germany, 51.289, 6.767
Egelsbach, Germany, 49.961, 8.644
Eggebeck, Germany, 54.625, 9.341
Eggenfelden, Germany, 48.396, 12.724
Eisenach, Germany, 50.993, 10.473
Eisenhuettenstadt, Germany, 52.197, 14.586
Emden, Germany, 53.391, 7.227
Erding, Germany, 48.322, 11.949
Erfurt, Germany, 50.98, 10.958
Essen, Germany, 51.401, 6.936
Fassberg, Germany, 52.919, 10.184
Flensburg, Germany, 54.772, 9.378
Frankfurt, Germany, 50.026, 8.543
Freiburg, Germany, 48.02, 7.834
Friedrichshafen, Germany, 47.671, 9.511
Fritzlar, Germany, 51.114, 9.286
Fuerstenfeldbruck, Germany, 48.206, 11.267
Geilenkirchen, Germany, 50.961, 6.042
Giebelstadt, Germany, 49.648, 9.966
Gotha ost, Germany, 35.461, -77.965
Grafenwoehr, Germany, 49.699, 11.941
Guetersloh, Germany, 51.923, 8.306
Hahn, Germany, 49.95, 7.264
Halle, Germany, 51.552, 12.053
Hamburg, Germany, 53.63, 9.988
Hamburg, Germany, 53.535, 9.835
Hanau, Germany, 50.169, 8.961
Hannover, Germany, 52.461, 9.685
Hassfurt, Germany, 50.018, 10.529
Heidelberg, Germany, 49.393, 8.652
Heringsdorf, Germany, 53.879, 14.152
Hildesheim, Germany, 52.177, 9.946
Hof, Germany, 50.289, 11.855
Hohenfels, Germany, 49.218, 11.836
Hohn, Germany, 54.312, 9.538
Holzdorf, Germany, 51.768, 13.167
Hopsten, Germany, 52.339, 7.541
Ingolstadt, Germany, 48.716, 11.534
Itzehoe, Germany, 53.994, 9.578
Jena, Germany, 50.917, 11.714
Jever, Germany, 53.533, 7.889
Kamenz, Germany, 51.296, 14.129
Kamp, Germany, 51.53, 6.537
Karlsruhe, Germany, 48.982, 8.333
Kassel, Germany, 51.408, 9.378
Kiel, Germany, 54.379, 10.145
Kitzingen, Germany, 49.743, 10.201
Koblenz, Germany, 50.325, 7.531
Koethen, Germany, 51.721, 11.962
Kyritz, Germany, 52.919, 12.425
Laage, Germany, 53.918, 12.279
Laarbruch, Germany, 51.602, 6.143
Landsberg, Germany, 48.071, 10.906
Laupheim, Germany, 48.22, 9.91
Lechfeld, Germany, 48.186, 10.862
Leer, Germany, 53.272, 7.443
Leipzig, Germany, 51.424, 12.236
Lemwerder, Germany, 53.143, 8.623
Leutkirch, Germany, 47.859, 10.014
Luebeck, Germany, 53.805, 10.719
Magdeburg, Germany, 52.074, 11.626
Mainz, Germany, 49.969, 8.147
Mannheim, Germany, 49.473, 8.514
Meinerzhagen, Germany, 51.099, 7.602
Memmingen, Germany, 47.989, 10.239
Mendig, Germany, 50.366, 7.315
Mengen, Germany, 48.054, 9.373
Moenchengladbach, Germany, 51.23, 6.504
Muehlhausen, Germany, 51.363, 11.941
Muenster/osnabrueck, Germany, 52.134, 7.685
Munich, Germany, 48.354, 11.786
Neubrandenburg, Germany, 51.328, 12.657
Neubrandenburg, Germany, 53.602, 13.306
Neuburg, Germany, 48.711, 11.211
Niederstetten, Germany, 49.392, 9.958
Noervenich, Germany, 50.831, 6.658
Norderney, Germany, 53.707, 7.23
Nordholz, Germany, 53.767, 8.658
Nuernberg, Germany, 49.499, 11.078
Oberpfaffenhofen, Germany, 48.081, 11.283
Paderborn, Germany, 51.614, 8.616
Parchim, Germany, 53.427, 11.783
Preschen, Germany, 51.664, 14.634
Ramstein, Germany, 49.438, 7.601
Rechlin-laerz, Germany, 53.306, 12.753
Rendsburg, Germany, 54.221, 9.601
Rheine-brentlange, Germany, 52.291, 7.387
Riesa, Germany, 51.294, 13.359
Rosenthal, Germany, 49.863, 11.788
Roth, Germany, 49.218, 11.101
Rothenburg, Germany, 51.364, 14.952
Saarbruecken, Germany, 49.214, 7.109
Schleswig, Germany, 54.459, 9.516
Schoenhagen, Germany, 52.203, 13.159
Schwaebisch hall, Germany, 49.118, 9.777
Siegerland, Germany, 50.708, 8.082
Soest, Germany, 51.608, 13.738
Spangdahlem, Germany, 49.973, 6.692
Speyer, Germany, 49.302, 8.451
Stadtlohn, Germany, 51.996, 6.84
Stendal, Germany, 52.629, 11.82
Straubing, Germany, 48.901, 12.518
Strausberg, Germany, 52.58, 13.916
Stuttgart, Germany, 48.69, 9.222
Suhl, Germany, 51.308, 13.555
Trier, Germany, 49.863, 6.789
Vilseck, Germany, 49.634, 11.767
Vilshofen, Germany, 48.636, 13.195
Westerland, Germany, 54.913, 8.34
Wiesbaden, Germany, 50.05, 8.325
Wilhelmshaven, Germany, 53.505, 8.053
Wittmundhafen, Germany, 53.548, 7.667
Worms, Germany, 49.606, 8.368
Wunstorf, Germany, 52.457, 9.427
Zweibruecken, Germany, 49.209, 7.401
Accra, Ghana, 5.603, -0.168
Sunyani, Ghana, 7.362, -2.329
Takoradi, Ghana, 4.893, -1.775
Tamale, Ghana, 9.563, -0.863
Wa, Ghana, 10.082, -2.507
Gibraltar, Gibraltar, 36.151, -5.349
Agrinion, Greece, 38.602, 21.351
Alexandria, Greece, 40.651, 22.489
Alexandroupolis, Greece, 40.856, 25.956
Andravida, Greece, 37.921, 21.293
Athens, Greece, 37.888, 23.732
Chania, Greece, 35.532, 24.149
Chios, Greece, 38.343, 26.141
Dekelia, Greece, 38.109, 23.784
Elefsis, Greece, 38.064, 23.556
Heraklion, Greece, 35.339, 25.18
Ioannina, Greece, 39.696, 20.822
Kalamata, Greece, 37.068, 22.026
Karpathos, Greece, 35.421, 27.146
Kasos, Greece, 35.421, 26.91
Kasteli, Greece, 35.187, 25.327
Kastoria, Greece, 40.449, 21.276
Kavala, Greece, 40.913, 24.619
Kavala, Greece, 40.972, 24.342
Keffallinia, Greece, 38.12, 20.501
Kerkyra/corfu, Greece, 39.602, 19.912
Kithira, Greece, 36.274, 23.017
Kos, Greece, 36.793, 27.092
Kozani, Greece, 40.286, 21.841
Larissa, Greece, 39.65, 22.465
Leros, Greece, 37.185, 26.8
Limnos, Greece, 39.917, 25.236
Marathon, Greece, 38.145, 24.014
Megara, Greece, 37.981, 23.365
Mykonos, Greece, 37.435, 25.348
Mytilini, Greece, 39.057, 26.598
Nea anghialos, Greece, 39.219, 22.794
Patras, Greece, 38.151, 21.426
Preveza, Greece, 38.925, 20.765
Rhodos, Greece, 36.383, 28.109
Rhodos, Greece, 36.405, 28.086
Samos, Greece, 37.69, 26.912
Santorini, Greece, 36.4, 25.479
Sitia, Greece, 35.214, 26.098
Skiathos, Greece, 39.177, 23.504
Skiros, Greece, 38.968, 24.487
Sparti, Greece, 36.973, 22.526
Stefanovikion, Greece, 39.48, 22.767
Syros, Greece, 37.423, 24.951
Tanagra, Greece, 38.34, 23.565
Thessaloniki, Greece, 40.52, 22.971
Tripolis, Greece, 37.531, 22.405
Zakynthos, Greece, 37.75, 20.882
Godthaab, Greenland, 64.191, -51.678
Jakobshavn, Greenland, 69.233, -51.067
Kulusuk, Greenland, 65.583, -37.15
Narssarssuaq, Greenland, 61.161, -45.427
Nerlerit inaat, Greenland, 70.739, -22.646
Sondrestrom, Greenland, 67.017, -50.689
Thule, Greenland, 76.531, -68.703
Point Salines, Grenada, 12.004, -61.786
Bananera, Guatemala, 15.473, -88.837
Coban, Guatemala, 15.469, -90.407
Guatemala City, Guatemala, 14.583, -90.528
Poptun, Guatemala, 16.326, -89.417
Puerto Barrios, Guatemala, 15.731, -88.584
Quezaltenango, Guatemala, 14.865, -91.502
San Jose, Guatemala, 13.936, -90.836
Guernsey, Guernsey Isld., 49.435, -2.602
Bissau, Guinea Bissau, 11.895, -15.654
Cufar, Guinea Bissau, 11.288, -15.181
Faranah, Guinea, 10.036, -10.77
Fira, Guinea, 10.351, -13.569
Labe, Guinea, 11.326, -12.287
Macenta, Guinea, 8.481, -9.526
N'zerekore, Guinea, 7.806, -8.702
Kamarang, Guyana, 5.865, -60.614
Lethem, Guyana, 3.373, -59.789
Linden, Guyana, 5.966, -58.27
Cap Haitien, Haiti, 19.732, -72.195
Port-au-prince, Haiti, 18.58, -72.293
Guanaja, Honduras, 16.445, -85.906
Islas del Cisne, Honduras, 17.407, -83.933
La Ceiba, Honduras, 15.742, -86.853
Puerto Lempira, Honduras, 15.261, -83.781
Roatan, Honduras, 16.317, -86.522
San Pedro Sula, Honduras, 15.452, -87.923
Tegucigalpa, Honduras, 14.061, -87.217
Tela, Honduras, 15.776, -87.476
Trujillo, Honduras, 15.927, -85.938
Hong kong, Hong kong, 22.309, 113.914
Sek kong, Hong kong, 22.436, 114.08
Azentkilyszabadja, Hungary, 47.078, 17.968
Budapest, Hungary, 47.437, 19.256
Debrecen, Hungary, 47.489, 21.615
Godollo, Hungary, 47.571, 19.339
Kaposvar, Hungary, 46.389, 17.731
Kecskemet, Hungary, 46.917, 19.749
Nyirregyhaza, Hungary, 47.984, 21.692
Ocseny, Hungary, 46.304, 18.769
Papa, Hungary, 47.364, 17.501
Sarmellek, Hungary, 46.686, 17.159
Siofok, Hungary, 46.858, 18.096
Szolnok, Hungary, 47.123, 20.235
Taszar, Hungary, 46.393, 17.917
Tokol, Hungary, 47.345, 18.981
Akureyri, Iceland, 65.66, -18.072
Egilsstadir, Iceland, 65.283, -14.401
Hofn, Iceland, 64.296, -15.227
Husavik, Iceland, 65.952, -17.426
Isafjordur, Iceland, 66.058, -23.135
Keflavik, Iceland, 63.985, -22.606
Kopasker, Iceland, 66.314, -16.461
Patreksfjordur, Iceland, 65.556, -23.965
Reykjavik, Iceland, 64.13, -21.941
Siglufjordur, Iceland, 66.133, -18.917
Vestmannaeyjar, Iceland, 63.424, -20.279
Agartala, India, 23.889, 91.241
Agatti island, India, 10.823, 72.176
Agra, India, 27.156, 77.961
Ahmedabad, India, 23.075, 72.632
Aizwal, India, 23.746, 92.803
Akola, India, 20.699, 77.056
Allahabad, India, 25.439, 81.734
Along, India, 28.175, 94.802
Amritsar, India, 31.707, 74.799
Aurangabad, India, 19.863, 75.398
Baghdogra, India, 26.681, 88.328
Bakshi ka talab, India, 26.988, 80.893
Balurghat, India, 25.261, 88.796
Bangalore, India, 12.95, 77.668
Bareilly, India, 28.422, 79.45
Baroda, India, 22.336, 73.226
Belgaum, India, 15.859, 74.618
Bhatinda, India, 30.27, 74.756
Bhaunagar, India, 21.752, 72.185
Bhiwani, India, 28.837, 76.178
Bhopal, India, 23.285, 77.337
Bhubaneswar, India, 20.244, 85.818
Bhuj, India, 23.288, 69.67
Bidar, India, 17.908, 77.486
Bikaner, India, 28.072, 73.207
Bilaspur, India, 21.989, 82.111
Bokaro, India, 23.643, 86.149
Bombay, India, 19.089, 72.868
Bombay, India, 19.098, 72.834
Calcutta, India, 22.655, 88.447
Calicut, India, 11.136, 75.955
Carnicobar, India, 9.153, 92.819
Chandigarh, India, 30.673, 76.788
Coimbatore, India, 11.031, 77.044
Cooch-behar, India, 26.33, 89.467
Cuddapah, India, 14.51, 78.773
Daman, India, 20.435, 72.844
Deesa, India, 24.268, 72.205
Dehra dun, India, 30.187, 78.18
Delhi, India, 28.566, 77.103
Delhi, India, 28.584, 77.205
Deparizo, India, 27.989, 94.223
Dhanbad, India, 23.834, 86.425
Dundigul, India, 17.629, 78.403
Gauhati, India, 26.106, 91.585
Gaya, India, 24.748, 84.943
Goa, India, 15.381, 73.833
Gorakhpur, India, 26.739, 83.449
Guna, India, 24.654, 77.347
Gwalior, India, 26.294, 78.228
Hirakud, India, 21.579, 84.006
Hissar, India, 29.181, 75.753
Hyderabad, India, 17.452, 78.461
Imphal, India, 24.76, 93.897
Indore, India, 22.722, 75.801
Jabalpur, India, 23.178, 80.052
Jaipur, India, 26.824, 75.81
Jaisalmer, India, 26.889, 70.864
Jammu, India, 32.69, 74.838
Jamnagar, India, 22.466, 70.011
Jamshedpur, India, 22.812, 86.168
Jeypore, India, 18.88, 82.552
Jhansi, India, 25.49, 78.559
Jharsuguda, India, 21.913, 84.05
Jodhpur, India, 26.251, 73.048
Jorhat, India, 26.731, 94.176
Kailashahar, India, 24.308, 92.007
Kamalpur, India, 24.135, 91.811
Kandla, India, 23.113, 70.1
Kanpur, India, 26.404, 80.41
Kanpur, India, 26.441, 80.363
Keshod, India, 21.317, 70.27
Khajuraho, India, 24.819, 79.919
Kolhapur, India, 16.664, 74.288
Kota, India, 25.161, 75.845
Kulu, India, 31.882, 77.184
Leh, India, 34.136, 77.546
Lilabari, India, 27.291, 94.097
Lucknow, India, 26.761, 80.886
Ludhiaha, India, 30.854, 75.951
Madras, India, 12.994, 80.18
Madurai, India, 9.834, 78.093
Mangalore, India, 12.96, 74.893
Mazuffarpur, India, 26.12, 85.313
Mohanbari, India, 27.483, 95.017
Nagarjunsagar, India, 16.541, 79.318
Nagpur, India, 21.092, 79.047
Nainital, India, 29.033, 79.474
Nasik road, India, 19.962, 73.807
Nawapara, India, 20.87, 82.519
Panagarh, India, 23.474, 87.428
Pasighat, India, 28.066, 95.336
Pathankot, India, 32.234, 75.634
Patiala, India, 30.315, 76.363
Patina, India, 25.591, 85.088
Porbandar, India, 21.649, 69.656
Port blair, India, 11.646, 92.733
Pune, India, 18.582, 73.919
Purnea, India, 25.76, 87.409
Raibarelli, India, 26.25, 81.381
Raipur, India, 21.18, 81.739
Rajahmundry, India, 17.109, 81.818
Rajkot, India, 22.309, 70.779
Ranchi, India, 23.315, 85.321
Rourkela, India, 22.256, 84.814
Saharanpur, India, 29.994, 77.424
Salem, India, 11.782, 78.065
Shimla, India, 31.082, 77.058
Sholapur, India, 17.628, 75.935
Silchar, India, 24.913, 92.979
Srinagar, India, 33.987, 74.774
Surat, India, 21.115, 72.743
Tambaram, India, 12.907, 80.121
Tanjore, India, 10.72, 79.104
Tiruchchirappalli, India, 10.765, 78.709
Tirupeti, India, 13.632, 79.543
Trivandrum, India, 8.482, 76.918
Udaipur, India, 24.617, 73.913
Utkela, India, 20.098, 83.183
Varanasi, India, 25.452, 82.859
Vijayawada, India, 16.53, 80.797
Warangal, India, 17.918, 79.599
Zero, India, 27.588, 93.828
Ambon, Indonesia, -3.709, 128.09
Balikpapan, Indonesia, -1.268, 116.894
Banda aceh, Indonesia, 5.523, 95.42
Bandung, Indonesia, -6.901, 107.576
Banjarmasin, Indonesia, -3.442, 114.761
Batam, Indonesia, 1.121, 104.119
Batu licin, Indonesia, -3.413, 115.996
Bengkulu, Indonesia, -3.864, 102.341
Biak, Indonesia, -1.19, 136.108
Bima, Indonesia, -8.539, 118.687
Cilacap, Indonesia, -7.645, 109.034
Cirebon, Indonesia, -6.756, 108.539
Denpasar, Indonesia, -8.748, 115.167
Dumai, Indonesia, 1.609, 101.433
Ende, Indonesia, -8.849, 121.662
Gorontalo, Indonesia, 0.637, 122.852
Gunung sitoli, Indonesia, 1.166, 97.703
Jakarta, Indonesia, -6.126, 106.656
Jakarta, Indonesia, -6.266, 106.891
Jakarta, Indonesia, -6.337, 106.764
Jambi, Indonesia, -1.638, 103.644
Jayapura, Indonesia, -2.577, 140.516
Kaimana, Indonesia, -3.644, 133.695
Kendari, Indonesia, -4.082, 122.417
Ketapang, Indonesia, -1.816, 109.963
Kupang, Indonesia, -10.171, 123.671
Labuhan bajo, Indonesia, -8.486, 119.889
Langgur, Indonesia, -5.661, 132.731
Lhok sukon, Indonesia, 5.069, 97.259
Luwuk, Indonesia, -1.039, 122.772
Madiun, Indonesia, -7.616, 111.434
Makale, Indonesia, -3.045, 119.822
Malang, Indonesia, -7.926, 112.714
Manado, Indonesia, 1.549, 124.926
Manokwari, Indonesia, -0.88, 134.05
Masamba, Indonesia, -2.558, 120.324
Mataram, Indonesia, -8.561, 116.094
Maumere, Indonesia, -8.641, 122.237
Medan, Indonesia, 3.558, 98.672
Merauke, Indonesia, -8.52, 140.418
Muko muko, Indonesia, -2.542, 101.088
Nabire, Indonesia, -3.368, 135.496
Nangapinoh, Indonesia, -0.349, 111.748
Natuna, Indonesia, 3.909, 108.388
Padang sidempuan, Indonesia, 1.399, 99.432
Padang, Indonesia, -0.876, 100.352
Palangkaraya, Indonesia, -2.225, 113.943
Palembang, Indonesia, -2.898, 104.701
Palu, Indonesia, -0.918, 119.909
Pangkal pinang, Indonesia, -2.163, 106.139
Pangkalan bun, Indonesia, -2.705, 111.673
Pekanbaru, Indonesia, 0.461, 101.444
Pendoro, Indonesia, -3.286, 103.879
Ponggaluku, Indonesia, -4.317, 122.467
Pontianak, Indonesia, -0.151, 109.404
Poso, Indonesia, -1.417, 120.657
Putusibau, Indonesia, 0.836, 112.936
Rengat, Indonesia, -0.353, 102.335
Ruteng, Indonesia, -8.596, 120.478
Sabang, Indonesia, 5.874, 95.339
Samarinda, Indonesia, -0.484, 117.157
Sampit, Indonesia, -2.501, 112.977
Semarang, Indonesia, -6.973, 110.375
Sibolga, Indonesia, 1.555, 98.89
Singkep, Indonesia, -0.479, 104.579
Sintang, Indonesia, 0.064, 111.475
Solo city, Indonesia, -7.516, 110.757
Soroako, Indonesia, -2.529, 121.357
Sorong, Indonesia, -0.926, 131.12
Sumbawa, Indonesia, -8.489, 117.412
Surabaya, Indonesia, -7.38, 112.787
Tahuna, Indonesia, 3.683, 125.528
Tangerang, Indonesia, -6.293, 106.57
Tanjung karang, Indonesia, -5.242, 105.179
Tanjung pandan, Indonesia, -2.746, 107.755
Tanjung pinang, Indonesia, 0.922, 104.532
Tanjung redep, Indonesia, 2.154, 117.432
Tanjung santan, Indonesia, -0.093, 117.439
Taraken, Indonesia, 3.326, 117.566
Tasikmalaya, Indonesia, -7.346, 108.246
Ternate, Indonesia, 0.832, 127.381
Timika, Indonesia, -4.528, 136.887
Ujung pandang, Indonesia, -5.062, 119.554
Waikabubak, Indonesia, -9.409, 119.246
Waingapu, Indonesia, -9.67, 120.304
Wamena, Indonesia, -4.096, 138.952
Whok seumawe, Indonesia, 5.227, 96.95
Yogyakarta, Indonesia, -7.788, 110.432
Abadan, Iran, 30.365, 48.233
Abdanan, Iran, 32.934, 47.483
Abumusa I., Iran, 25.876, 55.033
Aghajari, Iran, 30.745, 49.676
Ahwaz, Iran, 31.337, 48.762
Arak, Iran, 34.14, 49.848
Ardabil, Iran, 38.326, 48.424
Bakhtaran, Iran, 34.346, 47.156
Bam, Iran, 29.084, 58.45
Bandar Abbas, Iran, 27.158, 56.172
Bandar abbas, Iran, 27.218, 56.378
Bandar lengeh, Iran, 26.532, 54.822
Bandar mahshahr, Iran, 30.556, 49.152
Bastak, Iran, 27.212, 54.318
Birjand, Iran, 32.896, 59.276
Bojnord, Iran, 37.493, 57.301
Bushehr, Iran, 28.945, 50.834
Chah bahar, Iran, 25.443, 60.382
Darab, Iran, 28.721, 54.441
Daran, Iran, 32.929, 51.561
Dasht-e-naz, Iran, 36.644, 53.188
Dezful, Iran, 32.434, 48.398
Emam Shahr, Iran, 36.424, 55.106
Esfahan, Iran, 32.567, 51.691
Esfahan, Iran, 32.751, 51.862
Fasa, Iran, 28.892, 53.723
Gachsaran, Iran, 30.337, 50.828
Ghazvin, Iran, 36.241, 50.047
Gheshm I., Iran, 26.755, 55.902
Golbandi, Iran, 27.484, 52.618
Gorgan, Iran, 36.909, 54.402
Hamadan, Iran, 34.868, 48.552
Ilam, Iran, 33.586, 46.405
Iran shahr, Iran, 27.236, 60.72
Jahrom, Iran, 28.586, 53.579
Jask, Iran, 25.653, 57.799
Jiroft, Iran, 28.727, 57.67
Kalaleh, Iran, 37.383, 55.452
Kerman, Iran, 30.261, 56.957
Khark island, Iran, 29.259, 50.324
Khorram abad, Iran, 33.436, 48.286
Kish island, Iran, 26.527, 53.982
Lamerd, Iran, 27.371, 53.189
Lar, Iran, 27.674, 54.381
Lavan island, Iran, 26.81, 53.356
Mahmood abad, Iran, 34.169, 51.318
Maragheh, Iran, 37.349, 46.126
Masjed soleiman, Iran, 32.002, 49.271
Noshahr, Iran, 36.663, 51.465
Omidyeh, Iran, 30.835, 49.535
Parsabad, Iran, 39.604, 47.881
Rafsanjan, Iran, 30.298, 56.052
Ramsar, Iran, 36.91, 50.679
Rasht, Iran, 37.325, 49.606
Sanandaj, Iran, 35.247, 47.007
Sarakhs, Iran, 36.501, 61.065
Semnan, Iran, 35.591, 53.495
Sepah, Iran, 32.621, 51.697
Shahr Abad, Iran, 37.628, 56.173
Shiraz, Iran, 29.539, 52.589
Siri island, Iran, 25.909, 54.539
Sirjan, Iran, 29.551, 55.672
Tabas, Iran, 33.668, 56.892
Tabriz, Iran, 38.133, 46.235
Teheran, Iran, 35.645, 51.381
Teheran, Iran, 35.689, 51.313
Teheran, Iran, 35.703, 51.475
Yazd, Iran, 31.905, 54.276
Zabol, Iran, 31.097, 61.544
Zahedan, Iran, 29.476, 60.906
Zanjan, Iran, 36.774, 48.36
Zarghan, Iran, 29.754, 52.694
Baghdad, Iraq, 33.262, 44.234
Basrah, Iraq, 30.549, 47.662
Casement, Ireland, 53.303, -6.443
Connaught, Ireland, 53.91, -8.818
Cork, Ireland, 51.843, -8.492
Donegal, Ireland, 55.044, -8.341
Dublin, Ireland, 53.421, -6.27
Galway, Ireland, 53.301, -8.939
Kerry, Ireland, 52.181, -9.524
Shannon, Ireland, 52.702, -8.925
Sligo, Ireland, 54.28, -8.599
Waterford, Ireland, 52.187, -7.087
Beer-sheba, Israel, 31.287, 34.723
Elat, Israel, 29.561, 34.96
Eyn-shemer, Israel, 32.441, 35.006
Eyn-yahav, Israel, 30.623, 35.202
Haifa, Israel, 32.811, 35.044
Haztor, Israel, 31.762, 34.727
Jerusalem, Israel, 31.867, 35.217
Megido airstrip, Israel, 32.599, 35.228
Metzada, Israel, 31.328, 35.388
Nevatim, Israel, 31.208, 35.012
Ovda, Israel, 29.94, 34.936
Ramat david, Israel, 32.66, 35.182
Ramon, Israel, 30.776, 34.667
Rosh pina, Israel, 32.981, 35.572
Tel-aviv fir/cta/uta, Israel, 31.229, 35.191
Tel-aviv, Israel, 32.009, 34.877
Tel-aviv, Israel, 32.114, 34.782
Tel-nof, Israel, 31.839, 34.822
Albenga, Italy, 44.051, 8.127
Alghero, Italy, 40.632, 8.291
Amendola, Italy, 41.539, 15.713
Aosta, Italy, 45.738, 7.368
Aviano, Italy, 46.032, 12.596
Bari, Italy, 41.138, 16.761
Bergamo, Italy, 45.674, 9.704
Bologna, Italy, 44.534, 11.29
Bolzano, Italy, 46.461, 11.326
Brindisi, Italy, 40.657, 17.947
Cagliari, Italy, 39.251, 9.054
Cameri, Italy, 45.529, 8.669
Catania, Italy, 37.467, 15.066
Cervia, Italy, 44.224, 12.306
Crotone, Italy, 38.997, 17.08
Decimomannu, Italy, 39.354, 8.972
Firenze, Italy, 43.81, 11.205
Foggia, Italy, 41.433, 15.535
Forli, Italy, 44.195, 12.07
Genoa, Italy, 44.412, 8.842
Ghedi, Italy, 45.432, 10.268
Gioia del colle, Italy, 40.768, 16.933
Grazzanise, Italy, 41.061, 14.082
Grosseto, Italy, 42.761, 11.072
Grottaglie, Italy, 40.516, 17.402
Guidonia, Italy, 41.99, 12.741
Lamezia, Italy, 38.906, 16.242
Lampedusa, Italy, 35.498, 12.618
Latina, Italy, 41.542, 12.909
Lecce, Italy, 40.239, 18.133
Levaldigi, Italy, 44.546, 7.622
